State,Domain,Sub-Domain,Government Fees (INR),Documents Required,Eligibility Criteria,State-Specific Variation,Processing Time (Days)
Telangana,Metalworks,Fabrication,470,Safety Certificate;Business License,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,27
Telangana,Metalworks,Blacksmithing,622,Health Clearance;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,8
Telangana,Metalworks,Welding,722,Business License;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,15
Tripura,Food,Restaurant,436,Health Clearance;Safety Certificate;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,9
Tripura,Food,Catering,184,Tax Registration;Safety Certificate;ID Proof;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,19
Tripura,Food,Street Food,291,ID Proof;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,23
Tripura,Cloth,Boutique,161,Business License;ID Proof;Address Proof;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,20
Tripura,Cloth,Online Store,665,Health Clearance;Business License;Safety Certificate;Tax Registration,Age: 30+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,30
Tripura,Cloth,Garment Manufacturing,504,Safety Certificate;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,19
Tripura,Real Estate,Agent,215,Safety Certificate;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,25
Tripura,Real Estate,Broker,892,ID Proof;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,7
Tripura,Real Estate,Property Management,125,Tax Registration;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,29
Tripura,Travel,Travel Agency,214,Tax Registration;Safety Certificate;Business License,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,17
Tripura,Travel,Tour Guide,183,Health Clearance;Tax Registration;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,14
Tripura,Travel,Transport Services,423,Safety Certificate;Health Clearance;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,11
Tripura,Metalworks,Fabrication,708,ID Proof;Business License;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,24
Tripura,Metalworks,Blacksmithing,629,Tax Registration;ID Proof;Safety Certificate,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,22
Tripura,Metalworks,Welding,113,Address Proof;Tax Registration;Business License;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,28
Uttar Pradesh,Food,Restaurant,688,Tax Registration;Health Clearance;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,29
Uttar Pradesh,Food,Catering,416,Business License;Tax Registration;Safety Certificate;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,15
Uttar Pradesh,Food,Street Food,995,Safety Certificate;Address Proof;ID Proof;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,28
Uttar Pradesh,Cloth,Boutique,982,Health Clearance;Business License;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,15
Uttar Pradesh,Cloth,Online Store,209,Health Clearance;ID Proof;Business License,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,18
Uttar Pradesh,Cloth,Garment Manufacturing,643,ID Proof;Business License;Address Proof;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,24
Uttar Pradesh,Real Estate,Agent,388,Business License;Safety Certificate;Address Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,13
Uttar Pradesh,Real Estate,Broker,181,Business License;ID Proof;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,26
Uttar Pradesh,Real Estate,Property Management,381,Health Clearance;ID Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,13
Uttar Pradesh,Travel,Travel Agency,292,Health Clearance;Tax Registration;Address Proof;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,13
Uttar Pradesh,Travel,Tour Guide,643,ID Proof;Health Clearance;Safety Certificate,Age: 18+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,13
Uttar Pradesh,Travel,Transport Services,606,Business License;Address Proof;Health Clearance;ID Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,23
Uttar Pradesh,Metalworks,Fabrication,709,Health Clearance;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,30
Uttar Pradesh,Metalworks,Blacksmithing,517,ID Proof;Safety Certificate;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,12
Uttar Pradesh,Metalworks,Welding,143,ID Proof;Tax Registration;Address Proof;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,7
Uttarakhand,Food,Restaurant,467,ID Proof;Safety Certificate;Health Clearance;Business License,Age: 30+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,22
Uttarakhand,Food,Catering,275,Address Proof;Business License;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,24
Uttarakhand,Food,Street Food,946,Tax Registration;Address Proof;ID Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,17
Uttarakhand,Cloth,Boutique,750,Address Proof;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,13
Uttarakhand,Cloth,Online Store,499,Health Clearance;Business License;Safety Certificate;Tax Registration,Age: 25+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,19
Uttarakhand,Cloth,Garment Manufacturing,507,Safety Certificate;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,27
Uttarakhand,Real Estate,Agent,926,Address Proof;ID Proof;Safety Certificate;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,12
Uttarakhand,Real Estate,Broker,477,Health Clearance;Tax Registration;Business License;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,28
Uttarakhand,Real Estate,Property Management,205,Tax Registration;Health Clearance;Safety Certificate;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,27
Uttarakhand,Travel,Travel Agency,707,Address Proof;Health Clearance;Tax Registration;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,10
Uttarakhand,Travel,Tour Guide,805,Tax Registration;Health Clearance,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,28
Uttarakhand,Travel,Transport Services,945,Safety Certificate;Address Proof;Business License,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,15
Uttarakhand,Metalworks,Fabrication,418,ID Proof;Business License;Address Proof;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,29
Uttarakhand,Metalworks,Blacksmithing,310,Address Proof;Health Clearance,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,17
Uttarakhand,Metalworks,Welding,247,Business License;Health Clearance;Address Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,16
West Bengal,Food,Restaurant,295,Tax Registration;Safety Certificate;Health Clearance;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,21
West Bengal,Food,Catering,750,Address Proof;Health Clearance;ID Proof;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,8
West Bengal,Food,Street Food,909,Address Proof;Tax Registration;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,9
West Bengal,Cloth,Boutique,538,ID Proof;Safety Certificate;Address Proof;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,10
West Bengal,Cloth,Online Store,909,Business License;Tax Registration,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,27
West Bengal,Cloth,Garment Manufacturing,251,ID Proof;Safety Certificate;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,17
West Bengal,Real Estate,Agent,996,Health Clearance;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,13
West Bengal,Real Estate,Broker,277,Business License;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,13
West Bengal,Real Estate,Property Management,513,ID Proof;Safety Certificate;Health Clearance,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,11
West Bengal,Travel,Travel Agency,484,Address Proof;ID Proof;Business License;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,17
West Bengal,Travel,Tour Guide,674,ID Proof;Tax Registration;Health Clearance;Business License,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,15
West Bengal,Travel,Transport Services,988,Health Clearance;Address Proof;Business License,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,24
West Bengal,Metalworks,Fabrication,954,Business License;Safety Certificate,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,10
West Bengal,Metalworks,Blacksmithing,355,Address Proof;Health Clearance;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,17
West Bengal,Metalworks,Welding,882,Business License;Tax Registration;Address Proof;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,28
